candidate_name,purpose,source,target_rate_mbps,rate_path,rate_state,reason,additional_gates,out0_hz,out0_mhz,vcxo_hz,pll1_mode,doubler,r1,n2,m1,out0_div,pll2_pfd_hz,pll2_vco_hz,gt_pll_type,gt_refclk_div,gt_fbdiv_45,gt_fbdiv,gt_txout_div,gt_vco_hz,line_rate_bps,txusrclk_hz,txusrclk2_hz,expected_odiv2_count_1ms,exact_target_match,refclk_error_ppm,distance_from_125m_hz,pll2_pfd_margin_hz,pll2_vco_margin_hz,gt_vco_margin_hz,uses_verified_gt_parameter_family,requires_qpll,requires_new_mmcm_profile,ad9528_common_register_change_count,ad9528_out0_register_change_count,shared_clock_tree_risk,measurement_resolution_sufficient,board_measured,board_verified
VCXO_122P88,MEASURED_CHAIN_BASELINE,VCXO_DIRECT,0,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,REFERENCE_CLOCK_NOT_BOARD_CONNECTED,NONE,122880000,122.88,122880000,BYPASS_CONFIRMED,0,0,0,0,1,0,0,NONE,0,-,0,0,0,0,0,0,61440,0,-16960,2120000,0,0,0,0,0,0,4,3,VCXO_DIRECT_SHARED_FIELDS_RESTORED,1,1,0
PLL2_OUT0_120P044308_CPLL_1920P708923,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1920.708923077,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1560576000/13,120.044307692,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,127,3,10,122880000/13,46817280000/13,CPLL,1,4,4,2,24969216000/13,24969216000/13,780288000/13,390144000/13,780288/13,0,-39645.538462,64424000/13,122879987/13,1967280000/13,4169216000/13,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P044308_CPLL_3841P417846,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3841.417846154,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1560576000/13,120.044307692,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,127,3,10,122880000/13,46817280000/13,CPLL,1,4,4,1,24969216000/13,49938432000/13,1560576000/13,780288000/13,780288/13,0,-39645.538462,64424000/13,122879987/13,1967280000/13,4169216000/13,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P055172_CPLL_960P441379,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,960.44137931,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3481600000/29,120.055172414,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,170,5,6,122880000/29,104448000000/29,CPLL,1,4,4,4,55705600000/29,27852800000/29,870400000/29,435200000/29,1740800/29,0,-39558.62069,143400000/29,122879971/29,4398000000/29,9305600000/29,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P055172_CPLL_1920P882759,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1920.882758621,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3481600000/29,120.055172414,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,170,5,6,122880000/29,104448000000/29,CPLL,1,4,4,2,55705600000/29,55705600000/29,1740800000/29,870400000/29,1740800/29,0,-39558.62069,143400000/29,122879971/29,4398000000/29,9305600000/29,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P055172_CPLL_3841P765517,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3841.765517241,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3481600000/29,120.055172414,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,170,5,6,122880000/29,104448000000/29,CPLL,1,4,4,1,55705600000/29,111411200000/29,3481600000/29,1740800000/29,1740800/29,0,-39558.62069,143400000/29,122879971/29,4398000000/29,9305600000/29,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P087273_CPLL_960P698182,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,960.698181818,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1320960000/11,120.087272727,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,4,43,3,11,30720000,3962880000,CPLL,1,4,4,4,21135360000/11,10567680000/11,330240000/11,165120000/11,660480/11,0,-39301.818182,54040000/11,30719999,62120000,3535360000/11,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P087273_CPLL_1921P396364,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1921.396363636,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1320960000/11,120.087272727,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,4,43,3,11,30720000,3962880000,CPLL,1,4,4,2,21135360000/11,21135360000/11,660480000/11,330240000/11,660480/11,0,-39301.818182,54040000/11,30719999,62120000,3535360000/11,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P087273_CPLL_3842P792727,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3842.792727273,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1320960000/11,120.087272727,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,4,43,3,11,30720000,3962880000,CPLL,1,4,4,1,21135360000/11,42270720000/11,1320960000/11,660480000/11,660480/11,0,-39301.818182,54040000/11,30719999,62120000,3535360000/11,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P137143_CPLL_961P097143,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,961.097142857,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,840960000/7,120.137142857,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,28,219,4,8,30720000/7,26910720000/7,CPLL,1,4,4,4,13455360000/7,6727680000/7,210240000/7,105120000/7,420480/7,0,-38902.857143,34040000/7,30719993/7,1264280000/7,2255360000/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P137143_CPLL_1922P194286,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1922.194285714,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,840960000/7,120.137142857,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,28,219,4,8,30720000/7,26910720000/7,CPLL,1,4,4,2,13455360000/7,13455360000/7,420480000/7,210240000/7,420480/7,0,-38902.857143,34040000/7,30719993/7,1264280000/7,2255360000/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P137143_CPLL_3844P388571,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3844.388571429,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,840960000/7,120.137142857,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,28,219,4,8,30720000/7,26910720000/7,CPLL,1,4,4,1,13455360000/7,26910720000/7,840960000/7,420480000/7,420480/7,0,-38902.857143,34040000/7,30719993/7,1264280000/7,2255360000/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P149333_CPLL_961P194667,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,961.194666667,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,360448000/3,120.149333333,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,9,88,3,10,40960000/3,3604480000,CPLL,1,4,4,4,5767168000/3,2883584000/3,90112000/3,45056000/3,180224/3,0,-38805.333333,14552000/3,40959997/3,154480000,967168000/3,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P149333_CPLL_1922P389333,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1922.389333333,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,360448000/3,120.149333333,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,9,88,3,10,40960000/3,3604480000,CPLL,1,4,4,2,5767168000/3,5767168000/3,180224000/3,90112000/3,180224/3,0,-38805.333333,14552000/3,40959997/3,154480000,967168000/3,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P149333_CPLL_3844P778667,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3844.778666667,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,360448000/3,120.149333333,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,9,88,3,10,40960000/3,3604480000,CPLL,1,4,4,1,5767168000/3,11534336000/3,360448000/3,180224000/3,180224/3,0,-38805.333333,14552000/3,40959997/3,154480000,967168000/3,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P169412_CPLL_961P355294,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,961.355294118,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2042880000/17,120.169411765,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,133,4,8,122880000/17,65372160000/17,CPLL,1,4,4,4,32686080000/17,16343040000/17,510720000/17,255360000/17,1021440/17,0,-38644.705882,82120000/17,122879983/17,3052840000/17,5486080000/17,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P169412_CPLL_1922P710588,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1922.710588235,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2042880000/17,120.169411765,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,133,4,8,122880000/17,65372160000/17,CPLL,1,4,4,2,32686080000/17,32686080000/17,1021440000/17,510720000/17,1021440/17,0,-38644.705882,82120000/17,122879983/17,3052840000/17,5486080000/17,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P169412_CPLL_3845P421176,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3845.421176471,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2042880000/17,120.169411765,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,133,4,8,122880000/17,65372160000/17,CPLL,1,4,4,1,32686080000/17,65372160000/17,2042880000/17,1021440000/17,1021440/17,0,-38644.705882,82120000/17,122879983/17,3052840000/17,5486080000/17,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
